id,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
0,1778412143.8461344,0.0131715005,0.00804925,1.0018268,-0.0061848285,-0.00045813544,-0.00038177954
1,1778412143.8560257,0.015122834,0.008537084,1.0159739,-0.0031305922,0.0013744063,0.000839915
2,1778412143.865967,0.015122834,0.008537084,1.0159739,-0.0031305922,0.0013744063,0.000839915
3,1778412143.8758712,0.016342416,0.011708,0.9993571,-0.006795676,-0.0010689828,-0.00038177954
4,1778412143.8857043,0.014878917,0.010732334,1.0030463,-0.0055739814,-0.0022906773,-0.0009926268
5,1778412143.8956108,0.015122834,0.010000584,0.9978936,0.0023670332,0.0007635591,0.00022906772
6,1778412143.9054348,0.015122834,0.010000584,0.9978936,0.0023670332,0.0007635591,0.00022906772
7,1778412143.91535,0.015854584,0.005854,1.0035341,0.0029778804,-0.00045813544,-0.0009926268
8,1778412143.9252887,0.014635001,0.0073175007,1.0035341,0.0023670332,0.0007635591,0.00022906772
9,1778412143.9354718,0.014635001,0.0073175007,1.0035341,0.0023670332,0.0007635591,0.00022906772
10,1778412143.9453573,0.014878917,0.007561417,1.0062172,0.0023670332,-0.00045813544,-0.0009926268
11,1778412143.9552927,0.014391083,0.01243975,1.004022,-0.0012980504,-0.00045813544,0.000839915
12,1778412143.965143,0.016342416,0.009268833,1.0062172,0.0005344914,-0.00167983,-0.001603474
13,1778412143.9750397,0.015122834,0.008781,1.0052416,0.0017561859,0.00015271181,-0.0009926268
14,1778412143.984938,0.014635001,0.0065857503,1.0030463,-0.0012980504,0.00015271181,-0.00038177954
15,1778412143.9948096,0.016586334,0.005854,1.0023146,-0.002519745,0.00015271181,0.00022906772
16,1778412144.0047016,0.01536675,0.0041465834,1.0018268,-0.0019088977,0.0007635591,0.000839915
17,1778412144.0145724,0.018537667,0.005610083,1.001095,0.0005344914,0.0007635591,-0.00038177954
18,1778412144.0245798,0.017074168,0.0046344167,1.0018268,0.0017561859,0.0007635591,-0.0009926268
19,1778412144.0345783,0.01536675,0.009024917,1.001095,-7.635591e-05,-0.00045813544,-0.00038177954
20,1778412144.0449376,0.01536675,0.009024917,1.001095,-7.635591e-05,-0.00045813544,-0.00038177954
21,1778412144.0548797,0.01536675,0.009024917,1.001095,-7.635591e-05,-0.00045813544,-0.00038177954
22,1778412144.064804,0.014635001,0.011951917,1.0045099,0.0011453386,0.00015271181,0.000839915
23,1778412144.0747042,0.013903251,0.008537084,1.0045099,0.0011453386,-0.0010689828,0.00022906772
24,1778412144.0848422,0.014635001,0.008781,1.0037781,0.0005344914,0.00015271181,-0.0009926268
25,1778412144.0952156,0.014878917,0.0078053335,1.0025585,0.0023670332,0.0025961008,-0.00038177954
26,1778412144.105291,0.015854584,0.0065857503,1.0008206,-7.635591e-05,-0.00167983,-0.0009926268
27,1778412144.1152062,0.016586334,0.0078053335,1.0025585,-7.635591e-05,0.0013744063,0.000839915
28,1778412144.1255558,0.016586334,0.0078053335,1.0025585,0.0011453386,0.00015271181,-0.001603474
29,1778412144.1357353,0.016586334,0.0078053335,1.0025585,0.0011453386,0.00015271181,-0.001603474
30,1778412144.1456356,0.014878917,0.00804925,1.004022,-7.635591e-05,0.0007635591,-0.00038177954
31,1778412144.1556146,0.015122834,0.009268833,1.0049977,-7.635591e-05,-0.0022906773,-0.001603474
32,1778412144.1655498,0.014391083,0.007073583,1.0032902,-0.0012980504,0.0007635591,0.00022906772
33,1778412144.175502,0.014391083,0.007073583,1.0032902,-0.0012980504,0.0007635591,0.00022906772
34,1778412144.1855385,0.014878917,0.0073175007,1.0025585,-0.00068720314,-0.0010689828,0.00022906772
35,1778412144.1954854,0.015854584,0.006097917,1.0030463,0.0005344914,-0.0010689828,-0.00038177954
36,1778412144.205397,0.015854584,0.006097917,1.0030463,-7.635591e-05,0.0007635591,0.00022906772
37,1778412144.2152433,0.0160985,0.00804925,1.0023146,0.0011453386,-0.00045813544,-0.00038177954
38,1778412144.2251961,0.0160985,0.00804925,1.0023146,0.0005344914,0.0019852535,0.00022906772
39,1778412144.2351995,0.012683666,0.0073175007,1.0042659,-7.635591e-05,-0.00045813544,0.000839915
40,1778412144.2450707,0.014391083,0.00951275,1.0045099,0.0005344914,0.0013744063,0.00022906772
41,1778412144.2550194,0.014635001,0.010488417,1.0045099,-0.00068720314,0.00015271181,-0.0009926268
